isic_id,malignant
ISIC_0052122,0
ISIC_0065755,0
ISIC_0076172,0
ISIC_0076308,0
ISIC_0077326,0
ISIC_0077707,0
ISIC_0081327,0
ISIC_0081496,0
ISIC_0081932,0
ISIC_0083363,0
ISIC_0083540,0
ISIC_0083769,0
ISIC_0083957,0
ISIC_0085632,0
ISIC_0085728,0
ISIC_0085924,0
ISIC_0086276,0
ISIC_0086830,0
ISIC_0087412,0
ISIC_0087483,0
ISIC_0088030,0
ISIC_0088517,0
ISIC_0088551,0
ISIC_0090044,0
ISIC_0090753,0
ISIC_0092860,0
ISIC_0093317,0
ISIC_0093512,0
ISIC_0094051,0
ISIC_0094237,0
ISIC_0094601,0
ISIC_0094831,0
ISIC_0095183,0
ISIC_0095319,0
ISIC_0097284,0
ISIC_0101718,0
ISIC_0103238,0
ISIC_0103423,0
ISIC_0103479,0
ISIC_0103600,0
ISIC_0103656,0
ISIC_0106909,0
ISIC_0107580,0
ISIC_0109952,0
ISIC_0110550,0
ISIC_0114351,0
ISIC_0114962,0
ISIC_0116873,0
ISIC_0117450,0
ISIC_0117472,0
ISIC_0117521,0
ISIC_0117632,0
ISIC_0119670,0
ISIC_0120309,0
ISIC_0121069,0
ISIC_0121275,0
ISIC_0122278,0
ISIC_0123095,0
ISIC_0123907,0
ISIC_0124153,0
ISIC_0124758,0
ISIC_0128642,0
ISIC_0128965,0
ISIC_0129727,0
ISIC_0129776,0
ISIC_0130756,0
ISIC_0132567,0
ISIC_0132870,0
ISIC_0133476,0
ISIC_0133728,0
ISIC_0134250,0
ISIC_0137310,0
ISIC_0137380,0
ISIC_0137413,0
ISIC_0137597,0
ISIC_0138299,0
ISIC_0138331,0
ISIC_0138469,0
ISIC_0140953,0
ISIC_0141849,0
ISIC_0144580,0
ISIC_0144740,0
ISIC_0145151,0
ISIC_0147184,0
ISIC_0148590,0
ISIC_0150383,0
ISIC_0151392,0
ISIC_0151873,0
ISIC_0152282,0
ISIC_0156104,0
ISIC_0157861,0
ISIC_0158661,0
ISIC_0158842,0
ISIC_0159053,0
ISIC_0159471,0
ISIC_0161345,0
ISIC_0162418,0
ISIC_0162538,0
ISIC_0163874,0
ISIC_0165192,0
ISIC_0166230,0
ISIC_0166540,0
ISIC_0166927,0
ISIC_0170234,0
ISIC_0171270,0
ISIC_0171923,0
ISIC_0172136,0
